108,A sisal buffing wheel,1,1998-06-05,0
109,edge will not loose after cutting of textile,1.0,1998-10-23,0
110,Polishing wheel is made of shortened sisal hemp fibers that are wetted and needled into cloth material,1.0,1998-06-05,0
111,steel guide rail device of instrument lathe,1.0,1998-05-11,0
112,the bottom of the tent,1,1998-11-24,0
113,vacuum steam sterilizing device,1.0,1999-04-29,0
114,geotextile plane water flow meter,1.0,1999-04-23,0
115,velvet-like woven fabric,1,1998-09-03,0
116,Cotton fibre/high-shrinkage acrylic fibre blended yarn as velvet-pile yarn for weaving corduroy or velveteen,1.0,1998-09-30,0
117,movable biased turning and cutting machine,1.0,1999-05-19,0
118,Method and equipment for reducing reeling tension of automatic reeling machine,1.0,1999-12-31,0
119,Knitted jean yarn making process enables dyed jean yarn to be used in knitting,1.0,1999-12-28,0
120,a function of health protection blanket,1.0,1999-10-09,0
121,Continuous knot dyeing technology for cotton-silk or silk-cotton fabrics,1.0,2000-03-09,0
122,Warp and weft homogeneous cloth for rubber diaphragm of braking air chamber in car and its making method,1.0,2000-04-06,0
123,rolling type mosquito net frame,1.0,1999-09-21,0
124,pop mosquito net frame,1,1999-09-21,0
125,Sulfuric acid process to produce lithium carbonate for battery use,1.0,1999-03-22,0
126,Twist-less jacquard towelling coverlet and its weaving method,1.0,2000-04-29,0
127,door device of the twist jet dyeing machine,1.0,1999-11-02,0
128,wire injection liquid spraying pipe of dyeing machine,1.0,1999-11-02,0
129,jeans yarn dyeing machine,1,1999-12-28,0
130,Quick effective expand when meeting water flood sandbag,1.0,2000-01-21,0
131,4-colour synthetic true-colour printing technology for fabrics,1.0,2000-06-26,0
132,circular sheet yarn-spooling machine,1.0,1999-12-28,0
133,heavy loom shuttle,1,1999-12-01,0
134,Technological process of spinning ultraviolet resisting fiber yarn,1.0,1999-09-07,0
135,embedding the elastic steel ring mosquito net,1.0,2000-04-26,0
136,Chinese medical stone underwear comprises functional Chinese medical stone fibers to provide trace elements necessary to human body,1.0,1999-11-01,0
137,A three-way valve,1,2000-06-16,0
138,adjusting device of chair back,1,2000-07-21,0
139,A leisure chair,1,2000-08-28,0
140,multi-conveying belt,1,2000-07-11,0
141,Production proces sof imitation hemp weft-knitted fabric of strong twisted yarn,1.0,2000-02-24,0
142,A leisure chair capable of bouncing off,1.0,2000-09-04,0
143,can automatically adjust rod angle of chair back,1.0,2000-09-05,0
144,A combined table,1,2000-09-05,0
145,connecting device of rocking chair leg,1.0,2000-09-05,0
146,A low bit leisure chair,1,2000-09-04,0
147,A locating rotating device,1,2000-10-19,0
148,Folding device of foldable pole support,1.0,2000-10-19,0
149,A folding rocking chair,1,2000-10-19,0
150,A camping tent,1,2000-11-07,0
151,A light folding bed with air cushion,1.0,2000-09-21,0
152,cross connecting rod of leisure chair,1.0,2000-09-21,0
153,A leisure chair with adjustable chair back,1.0,2000-10-19,0
154,Natural antibacterial textile material comprises chitionamine fiber as natural sea high-polymer and cotton or other cellulose fibers in specified proportions,1.0,2000-03-14,0
155,carpet pile lustre finishing device,1.0,2000-11-10,0
156,free body braid belt filler for water treatment,1.0,2000-11-01,0
157,Combined leisure rocking chair,1,2000-10-19,0
158,mobile device of suitcase,1,2000-12-07,0
159,Electrothermal gassing frame for printing and dyeing and its gassing method,1.0,2000-12-19,0
160,leisure chair with adjustable angle of chair back,1.0,2000-09-22,0
161,leisure chair with adjustable back,1.0,2000-11-07,0
162,Extreme pressure antiwear additive for lubricants  comprises water-soluble rare-earth compound  phosphate  diluents  sodium hydroxide  organic amine,0.5,2000-04-26,0
163,detergent dispersant and base oil,0.5,2000-04-26,0
164,Embedded bearing,1,2000-12-12,0
165,A pad by gap of knitting jacquard device,1.0,2000-06-20,0
166,elastic leisure chair,1,2000-09-21,0
167,automatic angle-adjusting device rod leisure chair,1.0,2001-01-11,0
168,chair-back automatic adjusting device close to the angle of the rod,1.0,2001-01-11,0
169,A travel suitcase,1,2001-01-11,0
170,three-dimensional curly fibre nine three-dimensional spinneret plate,1.0,2001-03-09,0
171,An elastic chair leg,1,2001-01-19,0
172,A rod connecting element,1,2001-01-08,0
173,A printing and dyeing of electric heating singeing machine,1.0,2000-12-19,0
174,carpet surface heat shaping device,1.0,2000-11-10,0
175,A chair,1,2001-02-13,0
176,Process for preparing modified rabbit down  involves classifying rabbit hides  softening and loosening with saw dust and talc powder,0.5,2000-07-03,0
177,shearing out harder hair  spraying chemical liquid  baking  cutting hide  and dusting,0.5,2000-07-03,0
178,Tent,1,2001-02-28,0
179,radiating wool chlorination processing device,1.0,2001-04-18,0
180,Intermittent spinning process involves such that auxiliary fiber bundle enters rollers and intermittently comes out  then combines with main fiber bundle and at same time enters into back and front rollers,0.5,2001-08-03,0
181,it is drawn and twisted,0.5,2001-08-03,0
182,Wool-down yarn  fabric using the yarn and their manufacture,1.0,2001-06-22,0
183,the fixing base of the tent top rod,1.0,2001-06-05,0
184,Three fancy yarn,1,2001-07-28,0
185,winding tension device,1,2001-06-13,0
186,manpower machine,1,2001-08-16,0
187,composite carpet,1,2001-06-29,0
188,New wool care-treatment combination machine,1.0,2001-08-21,0
189,Spun yarn product of ecological protein fiber and natural fiber and its production technology,1.0,2001-11-22,0
190,Adhered lining cloth making process involves weaving warp yarn and weft yarn  making blank by adopting warp-inserting weft-weaving process,0.5,2001-11-27,0
191,coloring  finalizing design and coating,0.5,2001-11-27,0
192,Silk refining machine  comprises refining cylinder  heat exchanger  main circulating pump  rationing barrel  two preliminary cylinders,0.5,2001-11-05,0
193,charging pump and preliminary cylinder pump,0.5,2001-11-05,0
194,anti static adhesive lining cloth and its production,1.0,2001-11-27,0
195,Hot fixing device for carpet surface has pressing rollers and fixing mechanism connected to rollers  where pressing rollers and stoving drum,0.5,2000-11-10,0
196,carpet down hairs are made to incline in same direction  and carpet is thermo-set,0.5,2000-11-10,0
197,Silk ribbon embroidery comprises silk ribbon and small amount of silk thread  where silk ribbon and silk thread constitute pattern of embroidery,1.0,2000-11-09,0
198,inner dust collecting device of spinning machine,1.0,2001-09-29,0
199,for nine-hole spinning spinneret plate,1.0,2001-09-13,0
200,fabric stitching machine,1,2001-09-07,0
201,adjustable inflatable bed,1,2000-10-04 | 2001-01-19 | 2001-07-13,0
202,A high-permeability black charcoal lining cloth,1.0,2001-11-27,0
203,A shoulder can be used as anti-toxic antibacterial emergency mask,1.0,2001-11-01,0
204,cheese box supporting plate,1,2001-09-11,0
205,the multi-rod connecting device,1.0,2001-10-10,0
206,leisure folding chair,1,2001-08-30,0
207,Leisure folding chair armrest device,1.0,2001-08-28,0
208,folding type rod connector,1,2001-09-06,0
209,the bottom of the tent rain-proof device,1.0,2001-09-26,0
210,leisure folding chair with armrest,1.0,2001-08-29,0
211,Process for preparing pectinase for de-gumming ramie and its application in de-gumming ramie,1.0,2001-01-15,0
212,Process for preparing flame-retarding decorative velvet fabric and its product,1.0,2002-02-05,0
213,Method for modifying ramie yarn  involves impregnating ramie hank yarn by using cellulase  mercerizing with alkali and secondary impregnating treatment with cellulase,1.0,2001-01-23,1
214,manufacturing the spinneret plate of the nine three-dimensional crimped fibre,1.0,2001-12-13,0
215,nine three-dimensional crimped fibre spinneret plate,1.0,2001-12-13,0
216,Ultra-low-temperature adhesive lining cloth and its manufacture,1.0,2002-04-27,0
217,Production method of sheep's wool and rabbit hair mixed hood,1.0,2002-04-26,0
218,Production method of rabbit's hair derby involves making rabbit shag hat  and it is made up by using high-grade modified rabbit shag as main raw material,1.0,2002-04-26,0
219,Preparation of anti-creasing wool derby selecting wool  involves preparing hat blank  treating using crease-proofing agent  drying,0.5,2002-04-26,0
220,high-temperature setting and follow-up processing,0.5,2002-04-26,0
221,Water-proof wool hood and finished product headgears,1.0,2002-04-26,0
222,Elastic wool hood production process  involves selecting wool  weaving and pressing  washing blank  dyeing  polishing and grinding,0.5,2002-04-26,0
223,inspection and packaging,0.5,2002-04-26,0
224,Method of producing jet-dyed wool hood  involves pretreatimg hat blank  using spray gun to spray color paste on hat blank to form pattern or characters,0.5,2002-04-29,0
225,ageing and subjecting to after treatment,0.5,2002-04-29,0
226,Production method of composite lining cloth  involves selecting and using long fiber yarn and short fiber yarn through textile processing,0.5,2002-05-10,1
227,and undergoing special processing treatment,0.5,2002-05-10,1
228,detachable adjustable handrail folding chair,1.0,2001-11-16,0
229,Method for decoloring yak hair involves pre-treating with ferrous sulfate  tarter emetic and industrial salt  flushing with cold water,0.5,2002-05-18,1
230,and oxidizing bleaching with hydrogen,0.5,2002-05-18,1
231,Manufacturing method of transparent lining cloth  involves refining base cloth by immersing it in refining liquid,0.5,2002-04-18,1
232,scutching base cloth  baking  baking  fixating shape  adhering spotty resin  tendering  and shaping,0.5,2002-04-18,1
233,Adhesive lining cloth coated with water-soluble resin and its manufacture,1.0,2002-04-18,1
234,Chair-back angle with adjustable handrail device,1.0,2001-11-21,0
235,Cap blank and finished cap made of rinsed  rubbed  or imitative used wool felt,1.0,2002-04-30,0
236,A multi-rod connecting device,1,2001-12-03,0
237,Steam spraying dyeing method for real silk fabric  involves pretreating in normal temperature aqueous solution  heating and cooling,1.0,2001-05-15,1
238,wide opening sock,1,2002-02-05,0
239,raw cotton impurity-picking machine,1.0,2002-01-23,0
240,leisure chair with armrest,1,2002-01-14,0
241,Comprehensive roller printing and dyeing process in which grey cloth is first tie dyed continuously to form base color and then spray printed with regular pattern,1.0,2001-05-28,0
242,Safe bra support cover has a liner equipped inside the surface of cover body  and on the inside surface of the liner the position correspondent to the brassiere support in cover body is equipped with at least one row of projected granules,1.0,2002-07-16,0
243,Integrated fast moisture-transfer knitted fabric,1.0,2002-01-15,0
244,heteromorphic section fibre knitted fabric,1.0,2002-01-15,0
245,pavilion type tent,1,2002-02-06,0
246,multi-rod connecting piece,1,2001-09-25,0
247,Sierozem powder coating material,1.0,1999-06-12,1
248,multi-purpose cleaning,1,2002-03-22,0
249,Antipenetrating bra supporter in which the hot-fusible fibers are fused to form through adhesion a compact layer to prevent the supporter sleeve from being pricked by the steel wire of bra supporter,1.0,2002-07-15,0
250,Technology for finishing fabric of spun wool yarns or wool-rich fabric in order to mechanically wash it and prevent shrinkage,1.0,2001-07-12,0
251,seat fixing piece,1,2002-02-08,0
252,chair back adjustable folding chair,1.0,2002-02-07,0
253,adjustable chair armrest,1,2002-02-08,0
254,stepless adjusting chair back chair,1.0,2002-02-08,0
255,A folding table,1,2002-03-15,0
256,Shrink proof  wrinkle-proof  non-deforming cotton knitted shell-fabric dyeing and finishing process,1.0,2002-10-29,0
257,Adjustable folding table,1,2002-05-08,0
258,multi-purpose bag,1,2002-05-14,0
259,Leisure folding chair bracket,1,2002-04-26,0
260,heating warm-keeping sleeping bag,1.0,2002-04-12,0
261,rod piece folding member,1,2002-04-15,0
262,Adjustable travel suitcase,1,2002-05-17,0
263,Method for non-ironing finishing of pure cotton textile,1.0,2002-07-26,0
264,Non-woven thermal smelting adhesive lining and its production,1.0,2002-08-07,0
265,the front folding leisure chair,1.0,2002-04-04,0
266,A pet bed,1,2002-04-15,0
267,cross supporting piece of supporting leisure chair,1.0,2002-03-29,0
268,rod piece,1,2001-09-26,0
269,modular folding table,1,2002-04-25,0
270,Spinning method of fine denier polypropylene fibre yarn,1.0,2001-10-11,0
271,space dye dyeing recovery,1,2002-03-19,0
272,Method of multistep chemical treatment of sheep's wool to imitate Alpack fibre,1.0,2002-10-25,1
273,Method of producing super thin woolen spinning fabric,1.0,2002-09-26,1
274,Method of producing composite fibre dress shell fabric,1.0,2002-09-26,1
275,Method of dyeing wool and natural silk using same bath,1.0,2002-09-26,0
276,penetration-proof bra,1,2002-07-15,0
277,Tent top support piece,1,2002-04-18,0
278,transverse multi-nozzle oil nozzle,1.0,2002-07-02,0
279,Method for making fancy yarn of chitin fiber  involves mixing the chitin fiber with the fancy yarn and combining with core yarn and fixed yarn,0.5,2002-11-24,0
280,where they are combined by using twisting machine,0.5,2002-11-24,0
281,A travelling knapsack,1,2002-05-17,0
282,folding chair bracket,1,2002-05-10,0
283,sleeping bag heating control device,1.0,2002-06-05,0
284,ten-hole three-dimensional curly fibre spinneret plate,1.0,2002-07-29,0
285,Moder polyamide fibre coated yarn and its production process,1.0,2001-11-29,0
286,limiting device of multifunctional chair,1.0,2002-07-02,0
287,Multifunctional chair,1,2002-06-18,0
288,A cup,1,2002-03-11,0
289,velvet composite sock,1,2002-05-09,0
290,Cashmere fiber and aupudimu fiber blended fabric includes two kinds  woolen yarn and worsted yarn in specified amounts,0.5,2001-12-22,0
291,and it is made up by blend spinning cashmere and aupudium fiber,0.5,2001-12-22,0
292,the connecting rod folding mosquito net bracket,1.0,2002-06-20,0
293,New yarn feeding yarn winding mechanism,1.0,2002-07-22,0
294,gradually dyeing device,1,2002-03-19,0
295,the hollow panel can be folded desk,1.0,2002-09-24,0
296,then folding leisure chair,1,2002-05-23,0
297,folding chair with armrest,1,2002-01-14,0
298,fixing piece at the bottom of the tent,1.0,2002-06-27,0
299,a feeding device for spinning colour slubby yarn,1.0,2002-09-05,0
300,Agricultural water belt,1,2002-08-13,0
301,inflatable mattress,1,2002-09-02,0
302,A discharging device,1,2002-03-28,0
303,A portable combined folding table,1.0,2002-05-24,0
304,silk cotton sock,1,2002-08-29,0
305,A folding chair,1,2002-09-24 | 2003-09-23,0
306,without beam folding table,1,2002-09-24,0
307,left and right foot asymmetric type socks,1.0,2002-09-18,0
308,A foldable pavilion type tent,1,2002-09-11,0
309,A folding tent,1,2002-09-17,0
310,A tent with awning,1,2002-09-11,0
311,hole spinneret plate for manufacturing three-dimensional curly fibre,1.0,2002-08-22,0
312,thirteen-hole three-dimensional curly fibre spinneret plate,1.0,2002-08-30,0
313,pearlescent sock,1,2002-08-29,0
314,A folding chair with adjustable handrail,1.0,2002-04-10,0
315,A leisure folding chair bracket,1.0,2002-05-21,0
316,folding bar counter,1,2002-10-28,0
317,chair back adjustable handrail chair,1.0,2002-03-29,0
318,folding chair with back belt,1,2002-06-10,0
319,multi-panel foldable bar counter,1.0,2002-10-15,0
320,Portable multi-functional reclining chair,1.0,2002-10-22,0
321,A fully folding leisure chair,1,2002-11-02,0
322,A foldable beach chair,1,2002-10-22,0
323,plate type folding bed,1,2002-10-24,0
324,A safety bra support sleeve,1,2002-07-16,0
325,Worsted high count yarn technological method for blended spinning cashmere fibre and natural silk fibre,1.0,2002-04-05,0
326,Process for making carded cashmere sweater capable of washing in washer,1.0,2002-04-17,1
327,the fixing piece of tent top,1,2002-06-27,0
328,A butterfly chair frame,1,2002-11-02,0
329,A full folding chair,1,2002-11-07,0
330,metal tube reinforcing and locating block of folding furniture,1.0,2002-11-07,0
331,Fully foldable reinforcing leisure bed,1.0,2002-11-26,0
332,A fixing belt with improved structure of suitcase,1.0,2002-11-02,0
333,A dumbbell,1,2002-10-15,0
334,the crank connecting rod mechanism of single-cylinder diesel engine,1.0,2002-08-22,0
335,Ramie wet spinning method and apparatus uses the ramie rove of conventional process to spin line yarn,0.5,2003-04-08,0
336,and includes the processes of degumming ramie  combing  doubling and obtaining rove followed by other steps,0.5,2003-04-08,0
337,Natural color cotton/color cotton spinning yarn off-color control process,1.0,2002-09-24,0
338,flat snore eliminating pillow,1,2002-12-03,0
339,radiating cooling and heat recycling device of fibre dryer,1.0,2002-12-03,0
340,separating device of drying room,1.0,2002-12-03,0
341,Process for producing towel fabric containing bamboo fiber garn,1.0,2003-06-17,0
342,width rolling water washing machine,1.0,2002-09-26,0
343,The invention claims a health care function of a plush seat cushion,1.0,2002-10-22,0
344,measuring test of carding machine dedicated to hopper,1.0,2002-12-20,0
345,A moisture-proof and vibration damping material,1.0,2002-12-06,0
346,multi-layer composite chitin fibre knitting fabric,1.0,2002-10-28,0
347,A garment capable of automatically telescopic adjusting waistline size,1.0,2002-09-30,0
348,Process for cake dyeing  includes producing spinning cake in spinning mill  extrusion washing  dewatering  dyeing  stoving and forming cheese,0.5,2002-06-28,0
349,in which spinning cake produced in spinning mill after extrusion washing is dyed,0.5,2002-06-28,0
350,Negative oxygen ions health care fabric manufacturing process,1.0,2002-06-28,0
351,the wheel automatically retractable travel suitcase,1.0,2002-03-29,0
352,Oxygen anionic microcapsule for fabric and preparation method thereof,1.0,2002-06-28,0
353,top chemical processing device,1,2002-12-03,0
354,Process for producing rhodia nylon 66 short-fiber blending yarn,1.0,2003-06-24,0
355,Blended yarn among cotton  modat and wool as well as processing procedure,1.0,2002-09-05,0
356,Water hose making process  involves adding solid adhesive layer between woven fabric layer and liner layer,0.5,2002-09-11,0
357,lining rubber hose formed on extrusion machine for presulfurization  coated with rubber adhesive agent layer,0.5,2002-09-11,0
358,reeled liquid spraying pipe of dyeing machine,1.0,2003-01-09,0
359,The tilting jig,1,2003-01-09,0
360,Multe-component hemp blended spinning products and textile technology thereof,1.0,2003-07-24,0
361,Spinning yarn containing bamboo fibril and mfg method thereof,1.0,2003-02-27,1
362,High-count bamboo-fibril fabric  and dyeing-finishing technological method thereof,1.0,2003-02-27,0
363,Connecting structure of shelf,1,2003-01-21,0
364,positioning of the shelf the shelf board,1.0,2003-03-02,0
365,shelf connector with improved structure,1.0,2003-01-21,0
366,A folding leisure chair with adjustable angle of chair back,1.0,2003-01-21,0
367,A tarpaulin tent with improved structure,1.0,2003-04-04,0
368,the goods shelf,1,2003-01-21,0
369,A full folding leisure bed,1,2002-11-26,0
370,A portable leisure chair,1,2002-11-26,0
371,a connecting structure for locating shelf plate,1.0,2003-03-02,0
372,arc connector of shelf,1,2003-01-21,0
373,Suitcase weighing method and self-weighing type suitcase thereof,1.0,2002-10-11,0
374,True silk glue retention printing method  involves preparing printing paste from thickening agent  degluing agent  penetrant,0.5,2003-09-12,0
375,urea and water  regulating pH  printing  steaming  and washing with water containing alkali and surfactant,0.5,2003-09-12,0
376,clothes and mothproof cloth rack,1.0,2003-05-09,0
377,clothes moth-proof packaging box,1.0,2003-05-09,0
378,A sock with decoration,1,2003-04-04,0
379,A shelf,1,2003-03-02,0
380,A document shelf,1,2003-05-07,0
381,A sleeping bag with adjustable inner space,1.0,2003-04-04,0
382,A sleeping bag-like article package,1.0,2003-04-04,0
383,A parcel shelf with support piece,1.0,2003-04-04,0
384,A connection structure of beam and panel,1.0,2003-05-07,0
385,feeding and drafting mechanism of spinning machine,1.0,2003-03-12,0
386,Cotton  model and nano silver-series antibacterial fine-denier poly propylene fiber scribbled and processing method thereof,1.0,2002-12-20,0
387,Fine printing process on spandex fabric with polyamide and terylene,1.0,2002-12-23,1
388,supporting tube connecting improved structure,1.0,2003-04-04,0
389,A shelf with improved structure,1.0,2003-02-22,0
390,A connecting structure of bracket cross rod,1.0,2003-04-04,0
391,the connecting piece and the supporting pipe pivoting structure,1.0,2003-04-04,0
392,folding chair with fishing rod socket,1.0,2003-05-07,0
393,a weft knitting interlayer warm-preservation fabric,1.0,2003-05-07,0
394,Full-folding pavilion type tent bracket,1.0,2003-05-07,0
395,An improved structure of combined folding table,1.0,2003-06-05,0
396,X shaped pin-joint rod set with improved structure,1.0,2003-06-11,0
397,cotton silk stockings,1,2003-08-14,0
398,Improved structure of opening zipper,1.0,2003-07-10,0
399,Wool artware toy  is made up through disinfecting wool  spinning  doubling  coloring  and braiding on surface of artistical cloth toy,1.0,2003-01-20,0
400,A connecting structure of tent cloth and bracket,1.0,2003-07-02,0
401,A tent frame,1,2003-07-02,0
402,A tent with remote control device,1.0,2003-07-02,0
403,An air-charging device,1,2003-07-02,0
404,fixing piece connected to the tent lamp,1.0,2003-07-02,0
405,Resin dyed bonding fabric and its preparation method,1.0,2003-09-05,0
406,A connection device of tent bracket and upright post,1.0,2003-07-02,0
407,A leisure folding chair,1,2003-06-05,0
408,A binding buckle,1,2003-05-07,0
409,for fixing the shelf plate supporting piece,1.0,2003-03-02,0
410,Air inflation mattress,1,2003-06-05,0
411,A dumbbell capable of adjusting weight,1.0,2003-04-02,0
412,An inflatable mattress with improved structure,1.0,2003-06-05,0
413,A simple folding chair,1,2003-06-05,0
414,Improved structure of shelf,1,2003-07-02,0
415,Centrifugal type yarn dyeing method  involves passing yarn through dye liquor feeding device  passing yarn through liquor scraping device,0.5,2003-02-23,0
416,high-speed winding  and making cold-piling or heat treatment,0.5,2003-02-23,0
417,square frame by the progressive dyeing,1.0,2003-09-12,0
418,A stretch device of wool top stretch breaking machine,1.0,2003-09-15,0
419,A wool traction transmission device of cutting machine,1.0,2003-09-15,0
420,A flip type packaging bottle,1,2003-08-15,0
421,Nano antibacterial chinlon fiber fancy preparing method,1.0,2003-10-15,0
422,Eight-colour double fancy preparing method applies to development fashion internal and foreign where it divides coarse yarn with eight kinds of color into two segment,0.5,2003-10-15,0
